ingest,cause,insight,cogmech,sad,inhib,certain,tentat,discrep,space,time,excl,incl,relativ,motion,quant,number,swear,funct,ppron,pronoun,we,i,shehe,you,ipron,they,death,bio,body,hear,feel,percept,see,filler,health,sexual,social,family,friend,humans,affect,posemo,negemo,anx,anger,assent,nonfl,verb,article,past,auxverb,future,present,preps,adverb,negate,conj,home,leisure,achieve,work,relig,money,wc,sixltr,dic,punc,emoticon,cOPN
0,2,3,41,1,0,3,6,7,7,12,11,11,22,4,8,1,0,124,30,37,1,21,7,1,7,0,0,3,0,1,0,2,1,2,3,0,22,1,0,4,15,8,7,1,2,3,0,35,7,7,19,4,17,23,10,5,19,1,0,2,2,0,0,0,0,196,9,181,1
9,16,39,201,2,2,15,48,27,51,59,39,31,121,12,25,12,0,559,124,183,6,99,0,13,59,6,1,38,20,2,20,35,9,7,9,0,52,0,3,9,62,40,22,5,8,3,2,136,54,26,68,10,85,97,78,9,57,10,6,9,29,2,3,0,0,1017,134,881,0
4,8,31,159,3,4,12,28,14,50,56,36,34,108,5,23,9,2,494,118,164,2,66,25,15,46,10,5,30,6,9,5,23,7,5,7,13,99,3,8,9,90,68,22,5,9,3,1,112,45,20,47,3,80,106,57,7,58,7,15,17,12,4,5,0,0,879,97,779,1
5,11,13,68,0,2,4,15,9,33,48,15,13,83,8,4,3,0,269,58,94,0,45,4,6,36,3,0,14,7,4,2,27,14,7,3,0,20,0,0,0,24,16,8,2,2,0,0,69,28,5,37,5,53,60,26,2,29,7,11,7,12,1,2,0,0,473,54,432,0
1,24,23,147,2,1,8,37,14,28,53,28,27,88,7,14,6,0,447,101,169,3,67,19,6,68,6,0,5,0,3,5,11,1,1,4,0,102,3,3,16,37,22,14,8,2,3,1,100,28,17,58,9,63,87,38,13,49,0,2,14,12,0,1,0,0,719,95,659,0
7,14,12,104,1,3,17,13,10,56,63,14,26,145,23,22,8,0,367,56,83,9,42,0,1,27,4,0,12,3,7,6,19,6,4,2,0,34,2,2,4,27,22,5,1,0,4,2,91,49,18,51,11,57,88,48,3,30,14,21,2,19,0,1,0,0,659,80,576,1
0,8,32,159,1,3,17,36,23,38,40,31,24,87,12,24,4,1,463,101,171,1,88,2,6,70,4,0,9,6,13,3,23,7,6,2,1,44,2,1,3,56,45,11,1,3,13,10,131,40,18,53,3,96,101,47,7,32,1,19,7,24,2,2,0,0,826,80,729,0
1,12,31,184,7,4,17,33,41,35,40,33,31,82,12,15,13,7,503,118,192,4,83,16,4,74,11,1,27,8,1,5,10,3,7,14,4,76,0,0,7,77,42,35,5,22,1,1,148,45,19,67,18,95,86,49,12,50,2,6,12,12,4,4,0,0,846,91,761,0
6,16,33,232,2,5,11,54,55,63,101,29,52,186,25,28,10,1,691,131,217,7,102,16,2,86,4,1,27,14,2,11,20,5,6,3,5,60,4,1,3,61,45,15,4,4,6,0,213,44,13,131,33,129,140,68,4,77,1,21,19,23,2,7,0,0,1134,109,1027,0
1,10,7,57,4,1,4,6,9,5,26,11,11,38,10,11,4,1,223,56,73,1,53,0,0,17,2,0,9,2,5,2,7,0,3,5,1,25,6,0,2,17,11,6,0,2,2,0,61,19,5,32,1,52,39,25,4,28,6,12,4,6,1,1,0,0,376,43,337,1
3,27,44,193,2,6,8,25,10,41,75,35,42,124,12,28,7,0,549,140,206,5,102,3,21,66,9,0,12,8,18,6,36,12,6,1,0,80,1,3,11,68,51,17,7,1,19,5,112,61,27,38,2,75,105,66,6,60,0,37,12,34,3,3,0,0,1017,103,890,1
1,14,18,126,4,1,9,24,12,28,32,23,29,64,4,19,3,0,341,92,132,2,62,27,0,40,1,0,7,3,5,6,12,1,3,1,2,59,1,5,1,46,25,21,6,8,5,1,72,19,19,29,2,42,67,39,9,34,1,3,5,10,0,0,0,0,556,54,503,0
0,5,11,78,1,2,6,10,7,46,26,12,23,79,4,12,4,0,282,77,100,10,52,0,1,23,14,2,17,10,6,2,28,16,1,3,4,49,0,0,11,24,14,10,4,4,2,0,60,38,3,26,2,52,61,22,2,26,3,8,5,6,3,0,0,0,499,53,439,1
1,33,38,236,5,9,6,35,26,58,80,56,52,146,31,18,5,3,696,168,242,0,152,2,4,74,10,0,5,2,10,16,35,8,26,2,0,60,3,7,4,87,59,28,8,9,7,7,195,61,27,80,6,151,117,76,17,107,9,11,13,43,0,5,0,0,1182,122,1056,1
12,16,23,156,4,3,15,32,6,40,48,27,41,102,20,29,2,1,454,132,168,7,95,16,5,36,9,0,24,7,6,16,33,7,7,8,5,68,0,5,3,74,55,19,5,4,4,4,103,35,23,40,1,75,81,64,4,51,7,6,8,6,3,0,0,0,780,57,694,1
0,12,23,107,1,0,9,19,8,46,54,8,35,113,13,12,4,0,360,66,103,5,59,1,0,37,1,0,5,1,1,4,10,4,5,3,1,35,7,1,6,32,20,12,8,0,7,1,85,44,22,43,6,48,94,37,2,38,10,13,4,21,2,3,0,0,643,78,568,0
0,8,32,165,2,7,9,35,31,43,60,35,20,114,11,33,2,0,530,143,195,2,123,12,5,52,1,0,12,3,0,7,8,1,0,8,1,52,0,8,0,45,33,12,6,1,2,8,126,33,14,61,9,92,105,78,10,55,2,15,10,38,0,1,0,0,877,117,784,1
2,8,23,109,3,3,7,24,4,26,44,24,22,74,10,14,5,1,336,72,107,2,66,1,0,35,3,0,11,4,27,7,43,8,7,2,3,39,0,1,7,43,34,9,1,2,2,1,83,33,7,45,0,71,60,55,3,32,4,18,8,20,9,0,0,0,570,64,542,1
1,17,14,166,2,3,12,26,14,51,55,36,55,118,20,20,7,2,509,107,165,15,61,28,2,58,1,0,4,3,9,6,29,5,9,0,0,86,9,2,1,60,44,16,0,4,14,7,99,48,39,45,3,47,95,68,5,87,15,12,5,11,5,2,0,0,878,93,765,1
1,19,19,168,3,2,10,19,13,54,53,28,63,124,16,37,6,1,539,133,190,23,54,51,0,57,5,0,12,3,12,6,24,4,3,4,4,138,3,14,0,49,37,12,0,6,10,9,104,42,47,42,2,52,105,63,8,66,8,11,3,23,2,12,0,0,870,88,789,0
0,11,22,111,0,0,6,19,8,35,29,16,27,73,12,13,7,0,312,52,107,1,41,0,5,55,5,0,4,2,9,2,14,3,6,1,1,45,0,1,10,27,21,6,2,3,3,1,67,24,19,27,1,41,72,40,6,35,2,13,2,12,1,3,0,0,570,69,480,0
14,14,19,150,1,5,8,35,30,30,53,26,22,89,14,25,6,2,484,99,170,3,89,1,1,71,5,0,32,13,9,7,33,6,9,6,0,30,0,1,3,59,46,13,1,6,7,2,143,45,21,73,17,97,70,58,6,45,6,17,9,12,1,7,0,0,856,91,754,1
13,23,33,203,4,6,19,48,34,60,80,39,36,159,30,23,3,12,616,162,231,8,128,19,3,69,4,1,39,12,9,6,19,2,12,11,3,81,2,7,8,86,48,38,5,17,25,2,168,38,24,75,16,120,123,82,2,74,14,17,8,35,0,0,0,0,1095,111,1008,1
4,15,19,113,2,1,15,22,7,35,34,23,22,87,15,22,6,0,422,69,122,1,60,5,0,53,3,0,5,0,6,1,9,2,1,1,0,45,0,3,7,22,14,8,4,0,2,0,107,38,17,68,4,81,94,48,8,38,3,9,2,31,0,2,0,0,630,73,600,1
5,32,29,226,4,6,15,52,30,80,108,36,48,207,23,39,16,0,772,164,236,7,134,13,0,72,10,0,24,6,11,11,37,14,12,10,3,78,6,8,3,84,68,14,3,3,9,8,194,52,27,99,27,116,151,109,14,93,17,9,13,19,1,3,0,0,1240,125,1144,0
16,27,29,248,3,5,7,22,20,50,58,41,110,131,29,17,9,8,651,163,229,17,91,31,2,66,22,1,43,20,11,11,35,10,11,8,8,115,0,11,6,71,37,34,1,16,6,0,143,33,26,59,3,110,104,102,14,128,10,10,6,30,1,4,0,0,1176,99,987,0
6,12,16,121,2,2,17,26,19,53,63,18,15,130,22,34,2,0,502,107,156,3,97,5,0,49,2,0,13,4,2,0,10,6,8,0,3,43,2,8,6,51,36,15,3,4,0,1,158,33,22,85,7,117,106,62,12,41,7,23,8,33,0,7,0,0,857,92,773,0
0,13,25,152,1,1,13,36,20,48,46,39,26,103,11,25,6,3,425,84,143,1,61,8,4,59,10,1,5,3,6,3,14,5,4,1,1,78,3,6,6,37,21,16,1,12,2,1,89,37,22,39,14,46,68,61,12,58,4,7,9,16,0,1,0,0,746,95,628,1
0,17,28,224,3,1,24,48,22,57,71,50,45,144,17,38,15,0,694,176,237,9,133,26,3,61,5,1,9,2,11,6,23,6,4,3,4,117,12,4,10,90,75,14,5,0,8,0,146,64,32,67,4,97,146,74,9,75,7,41,18,21,3,1,0,0,1167,93,1053,1
1,21,21,188,6,5,18,24,9,62,83,41,56,165,19,24,4,0,652,149,227,10,123,16,0,78,0,0,13,6,6,16,27,5,4,2,4,78,7,3,19,62,43,18,6,2,12,5,150,57,37,89,4,97,123,73,10,70,15,16,11,24,3,2,0,0,1067,124,975,0
0,16,18,138,1,3,9,23,11,28,35,37,26,75,12,11,6,0,397,73,108,0,65,3,5,35,0,0,10,0,0,8,13,2,2,7,3,31,5,0,1,42,33,9,3,0,8,0,93,33,16,54,6,63,78,69,8,47,5,5,15,25,1,0,0,0,622,87,578,1
1,13,17,164,9,5,10,41,45,19,37,51,18,58,7,17,1,6,417,132,160,1,97,32,0,28,2,0,17,8,1,1,4,2,9,2,8,72,1,0,6,51,34,17,0,7,1,0,143,13,13,68,14,105,64,57,8,45,2,4,4,7,0,2,0,0,680,41,610,1
4,21,31,193,3,5,18,35,18,52,74,51,32,128,21,27,4,5,632,141,216,1,129,4,1,75,6,1,18,10,7,9,25,6,21,2,2,41,0,1,6,74,55,19,4,7,14,7,160,45,19,86,3,123,110,94,14,68,9,7,15,38,1,8,0,0,1095,108,967,0
15,14,15,131,2,7,18,10,4,71,64,21,37,160,23,25,4,1,539,134,180,14,98,9,4,46,9,0,24,6,11,9,24,3,2,3,0,68,4,3,2,45,19,23,0,7,5,0,115,70,40,57,4,68,110,61,5,50,27,12,7,13,1,2,0,0,901,106,811,0
9,15,17,158,1,4,17,25,12,56,49,23,51,110,9,21,7,0,471,77,130,1,54,10,3,53,9,0,55,29,8,10,41,23,7,13,7,62,3,0,11,40,29,10,2,2,5,0,65,69,16,23,2,40,108,48,13,78,7,12,6,22,1,4,0,0,871,123,742,1
1,15,29,222,0,4,18,32,21,45,87,52,64,148,15,36,6,1,725,155,235,24,101,26,1,80,3,0,10,2,5,8,19,4,6,3,4,103,3,1,14,90,77,13,3,4,13,5,192,54,13,107,18,146,119,100,10,99,3,9,16,51,1,5,0,0,1193,125,1069,0
0,5,12,68,3,0,3,18,12,13,19,16,9,35,5,9,1,0,208,56,86,0,44,5,5,30,2,0,9,3,1,6,10,2,3,5,1,32,2,1,5,30,24,6,1,1,3,1,57,10,6,35,9,37,31,21,1,21,1,9,1,8,0,1,0,0,363,44,318,0
2,7,12,100,7,5,6,16,19,34,49,24,18,90,13,20,1,2,335,76,109,4,64,1,2,33,5,1,23,18,4,3,12,5,8,10,1,39,0,5,6,58,38,18,2,4,2,1,81,35,14,32,3,57,71,48,4,31,5,13,16,16,7,3,0,0,642,72,561,0
6,8,9,84,0,2,6,18,4,41,34,16,23,77,7,12,5,0,276,56,91,3,34,11,5,35,3,0,9,0,6,4,27,11,5,0,3,53,1,10,4,37,35,2,0,1,3,0,64,28,20,35,3,37,58,29,4,24,12,17,1,10,1,0,0,0,501,74,438,1
6,10,21,175,7,3,24,27,11,68,82,48,40,160,16,27,6,1,572,151,207,5,93,34,2,56,17,1,22,5,3,7,23,12,10,9,2,96,6,3,8,57,31,26,4,8,8,0,118,40,23,69,7,79,101,70,11,68,12,10,4,27,2,2,0,0,970,92,858,0
2,15,25,118,3,1,4,19,17,20,27,31,15,52,5,20,3,0,366,84,137,0,68,7,3,53,6,0,7,5,3,13,19,3,3,0,0,40,3,0,4,33,26,7,0,1,6,1,104,18,17,56,7,74,45,52,6,54,1,2,5,5,2,2,0,0,556,53,514,1
0,17,26,194,2,3,10,46,25,40,63,51,40,118,22,22,3,1,554,132,199,0,110,18,1,67,3,0,14,9,3,9,21,7,11,5,0,51,3,2,5,67,49,18,4,4,6,5,148,26,15,63,12,106,109,70,11,70,5,7,14,26,0,7,0,0,930,107,829,0
23,12,29,213,6,10,12,37,22,91,100,36,70,214,29,22,4,3,759,205,267,14,152,26,3,62,10,1,43,12,12,12,40,11,13,7,2,116,5,13,14,92,69,23,3,7,15,2,183,68,44,96,15,111,159,74,3,93,14,24,15,42,2,1,0,0,1352,132,1193,0
0,10,17,155,6,2,12,32,15,48,38,37,34,97,12,27,4,0,421,70,102,3,59,4,4,32,0,0,17,8,7,7,19,5,5,9,0,27,0,1,4,42,27,15,0,3,3,0,96,42,14,63,6,70,95,43,15,47,7,15,4,26,3,0,0,0,676,94,626,0
5,18,42,225,2,4,16,56,24,55,69,44,41,133,18,28,20,2,671,83,172,6,59,0,6,89,11,2,16,7,8,11,24,4,14,2,2,65,0,0,13,75,57,18,2,6,8,3,155,83,21,92,12,106,146,64,20,65,1,14,18,39,2,3,0,0,1163,197,1014,1
0,21,28,192,3,1,19,35,25,44,54,40,53,114,23,23,4,3,521,152,190,7,110,28,0,38,7,1,8,0,4,5,14,5,10,5,3,76,5,3,10,55,42,13,1,4,1,0,145,27,17,61,7,112,102,64,9,65,13,9,9,20,0,16,0,0,885,53,792,0
0,8,16,126,10,3,8,20,15,42,46,22,39,102,14,20,3,0,407,108,141,2,82,9,1,33,14,0,16,6,9,7,22,6,2,2,8,65,5,4,6,51,31,20,5,1,1,1,93,23,17,48,3,65,84,48,6,53,5,17,12,28,10,2,0,0,714,103,640,1
0,3,2,41,0,2,6,7,2,18,21,5,14,53,13,12,8,0,244,65,88,0,64,0,0,23,1,1,10,2,0,1,5,4,0,3,5,15,2,0,0,25,17,8,0,4,5,2,61,15,17,29,1,40,57,29,3,20,2,7,3,9,0,7,0,0,402,34,352,0
0,13,21,134,7,3,13,33,9,45,46,20,27,101,8,29,4,0,441,91,158,0,69,12,3,67,7,1,8,2,3,4,9,2,3,5,1,54,0,2,7,44,26,17,5,3,3,2,89,37,7,49,4,69,86,47,9,44,1,5,10,12,0,0,0,0,724,84,636,1
2,27,20,158,2,3,12,42,9,35,28,33,24,77,18,22,8,11,345,35,81,1,29,0,1,46,4,1,18,6,6,4,21,7,5,3,7,28,3,1,3,67,39,28,4,19,2,1,67,52,5,33,10,43,83,32,5,50,2,10,17,19,9,1,0,0,720,148,577,1
2,20,50,206,4,3,27,46,26,39,42,36,24,94,14,36,11,4,662,147,231,3,112,10,5,84,17,0,11,0,7,2,12,3,4,4,5,103,8,4,16,94,51,42,3,16,10,2,156,57,25,98,18,97,128,52,16,55,1,9,5,9,12,3,0,0,1068,139,970,1
2,13,28,160,3,4,12,36,11,47,84,18,37,152,21,28,14,4,591,139,205,3,93,38,0,66,5,0,7,0,6,9,26,11,3,3,2,121,6,22,16,77,55,22,0,12,12,4,121,41,27,61,9,74,124,85,0,59,6,4,6,15,1,4,0,0,998,112,891,0
14,22,35,241,2,4,18,56,25,65,72,50,48,149,20,32,10,0,736,156,243,11,109,18,1,87,17,2,24,3,11,8,27,7,9,6,1,114,12,5,4,67,45,22,4,13,12,3,185,52,37,91,11,129,153,95,10,88,6,9,11,26,1,8,0,0,1255,113,1099,1
1,22,37,201,9,5,19,32,13,49,71,51,32,137,25,25,4,0,668,182,253,1,155,19,1,71,6,0,26,15,17,12,39,5,12,9,3,61,4,3,5,83,55,28,2,11,5,3,167,40,28,87,6,122,108,112,11,51,8,14,10,28,0,2,0,0,1128,125,984,1
2,9,18,128,1,4,17,25,9,31,36,40,16,80,13,31,8,1,427,94,131,0,64,20,2,37,8,0,7,1,6,7,22,2,3,3,1,70,6,6,5,35,23,12,2,2,4,0,93,37,16,53,5,64,91,37,14,37,5,6,9,19,0,3,0,0,663,78,616,1
0,9,10,102,2,0,9,21,7,38,67,23,26,111,11,24,7,2,366,63,103,6,53,2,2,40,0,0,14,7,3,2,9,4,5,5,2,28,1,3,0,43,30,13,1,6,4,1,84,37,19,44,3,52,77,40,7,44,6,9,10,9,1,1,0,0,609,56,545,0
2,9,16,118,4,3,7,23,4,54,40,23,39,107,14,18,6,0,329,46,74,0,37,8,0,28,1,0,7,2,24,2,27,0,2,3,0,34,0,3,4,44,33,10,2,0,2,5,59,45,16,28,0,36,83,31,9,39,4,38,11,11,9,0,0,0,625,93,531,1
4,8,14,100,3,8,8,20,9,29,19,14,16,56,8,17,1,0,287,56,81,0,46,6,0,25,4,0,16,8,12,1,17,4,1,3,1,39,0,2,1,25,17,8,1,1,1,0,66,36,8,36,1,50,60,38,7,24,4,14,10,20,1,2,0,0,530,81,440,1
2,17,24,137,4,0,12,26,12,26,52,28,25,92,17,13,13,2,423,97,140,2,79,7,4,43,5,0,18,5,3,5,22,13,5,4,7,55,3,5,4,62,48,14,3,4,3,1,115,53,19,49,7,84,72,45,11,43,1,18,8,3,0,2,0,0,736,80,651,1
1,11,42,204,15,4,18,17,18,36,48,44,55,101,16,29,4,1,529,154,211,10,90,40,4,57,10,0,5,0,3,8,18,7,6,1,3,101,2,3,8,68,34,34,2,6,3,2,150,18,12,59,12,116,86,79,11,66,2,10,9,4,5,0,0,0,866,59,758,1
5,9,24,134,1,6,7,22,17,45,74,35,30,155,33,20,17,2,526,96,144,3,81,11,0,48,1,1,13,5,5,1,12,6,0,3,2,51,6,2,4,40,27,13,0,5,8,3,122,63,27,69,8,80,116,64,9,60,8,24,9,18,4,0,0,0,910,89,804,0
9,9,9,61,1,5,4,14,9,18,19,13,4,42,8,5,2,4,244,70,102,0,61,9,0,32,0,0,15,3,1,2,4,0,3,1,2,28,2,0,7,37,27,10,0,7,5,5,66,8,9,33,2,51,46,39,2,22,3,0,0,10,0,0,0,0,424,33,371,1
2,5,12,166,2,1,14,30,29,34,47,40,48,83,14,33,6,0,537,111,168,10,85,7,2,57,7,0,11,1,1,2,9,6,6,2,6,69,7,4,6,64,58,6,1,0,4,4,158,30,12,107,16,106,76,71,11,61,7,9,10,21,6,1,0,0,802,73,758,1
4,6,7,64,4,4,18,9,6,17,31,6,7,56,7,21,7,1,209,39,62,1,38,0,0,23,0,1,8,2,0,2,3,0,0,2,0,9,1,0,0,39,25,14,1,4,10,5,39,17,11,19,1,25,34,38,2,28,3,3,6,12,1,1,0,0,405,55,341,1
3,6,17,131,3,1,14,40,18,43,40,28,29,98,16,19,6,6,454,116,165,2,85,16,12,49,1,1,19,4,5,2,13,5,4,6,6,65,3,2,7,51,32,19,4,7,11,3,111,40,13,65,12,74,84,41,7,47,5,7,5,19,3,0,0,0,753,74,669,0
2,13,36,207,1,2,16,40,19,65,60,40,52,150,21,35,18,1,582,98,163,4,73,6,8,65,7,0,14,10,7,10,25,6,4,2,0,55,0,0,4,52,40,10,1,2,8,7,131,61,32,66,16,73,101,80,18,60,4,10,5,15,0,1,0,0,985,95,852,1
0,13,21,139,3,2,10,20,10,36,51,29,37,89,11,29,1,0,384,78,117,2,67,6,1,39,2,0,5,1,6,6,18,6,7,4,0,37,1,6,9,54,36,18,3,2,4,2,110,29,15,62,5,73,67,32,8,51,4,4,9,19,0,3,0,0,639,64,594,0
1,12,23,110,1,0,10,25,5,31,39,31,13,77,9,18,3,1,340,66,114,0,52,0,14,48,0,0,9,3,0,7,9,1,5,4,1,27,1,0,1,19,15,4,0,1,0,1,71,18,10,42,6,46,82,46,4,40,2,3,12,26,0,11,0,0,531,56,502,0
3,28,38,247,2,5,13,35,22,50,78,52,62,149,27,34,16,4,729,184,268,5,117,47,2,84,13,0,12,5,13,5,22,1,13,3,1,132,5,2,12,75,44,29,3,16,7,4,166,62,44,62,7,107,121,80,13,100,9,8,12,21,0,8,0,0,1258,138,1061,1
1,4,14,120,0,4,7,18,18,47,52,17,39,120,26,18,8,0,388,84,121,6,63,10,2,37,3,0,6,2,2,4,13,7,9,0,3,64,12,2,2,37,32,5,1,1,7,2,97,39,15,46,11,64,88,44,1,39,13,10,7,12,4,1,0,0,681,76,593,1
6,10,24,131,7,6,9,15,5,34,48,36,26,84,11,18,5,0,427,103,144,1,92,4,2,41,4,1,26,10,3,24,34,5,11,11,1,34,5,4,0,67,47,20,3,3,4,3,112,33,20,68,5,78,69,50,10,50,9,6,8,10,1,1,0,0,698,82,654,1
4,4,12,76,2,1,3,22,14,35,22,12,17,63,8,13,0,0,247,57,83,0,54,2,0,26,1,0,12,4,4,8,19,7,4,4,0,21,1,2,6,14,11,3,2,0,1,0,65,29,7,30,3,49,52,26,1,18,8,7,0,30,0,0,0,0,427,60,399,0
7,3,24,121,2,1,5,25,16,41,53,33,23,109,16,12,3,0,441,106,151,1,91,13,0,45,1,0,18,4,5,3,13,5,2,7,0,58,0,15,1,27,22,5,0,0,4,1,104,32,11,62,12,75,96,53,6,40,8,15,5,22,0,4,0,0,742,115,663,0
11,4,24,111,7,5,4,38,30,29,45,23,17,85,12,15,5,0,342,105,149,2,86,8,3,44,6,0,21,4,4,6,17,7,3,3,3,42,2,2,3,41,31,10,0,1,13,11,97,14,7,44,9,76,47,41,1,44,5,10,4,10,0,0,0,0,609,59,548,0
12,20,34,117,1,2,5,15,10,29,27,18,20,58,7,11,8,0,360,75,123,0,67,0,3,48,5,0,18,4,7,13,37,5,8,1,1,35,0,0,5,26,19,6,2,0,1,2,94,29,9,50,2,73,60,44,4,45,0,0,7,12,0,1,0,0,590,67,522,0
13,36,41,275,5,5,15,52,15,58,72,60,75,146,25,30,6,3,686,170,249,14,101,37,10,79,8,1,29,2,6,9,23,7,16,11,5,123,3,8,14,82,49,32,5,10,4,3,143,50,22,64,8,101,113,93,10,103,9,7,15,27,0,3,0,0,1222,129,1051,1
4,10,21,128,2,3,10,35,26,28,48,30,12,77,7,13,4,6,358,91,144,0,70,13,2,53,6,0,27,14,3,7,25,13,9,8,1,47,3,1,12,68,41,27,1,16,13,0,93,30,12,36,7,63,54,47,9,37,2,12,0,3,2,0,0,0,688,64,580,0
0,20,57,240,18,2,14,42,23,55,69,25,69,132,7,34,9,0,664,176,251,6,157,10,0,75,3,0,12,0,9,24,46,11,3,7,5,60,0,2,12,97,57,38,8,7,2,1,164,39,14,74,8,133,127,69,14,87,1,8,11,12,1,2,0,0,1074,131,982,1
0,20,20,165,7,3,14,25,31,37,35,35,23,84,12,17,3,3,403,84,126,0,74,1,5,42,4,0,11,7,2,10,21,6,1,4,0,32,0,0,4,49,18,31,3,10,6,1,118,25,19,63,13,72,83,48,14,41,2,1,8,16,1,2,0,0,685,59,611,0
2,21,23,157,8,2,15,47,29,36,51,33,16,87,15,18,4,2,453,110,172,1,80,16,7,62,6,0,13,6,2,13,20,4,17,6,2,75,2,5,11,92,66,26,1,12,15,2,133,37,16,64,10,87,75,55,7,48,2,15,12,17,2,1,0,0,854,92,731,1
1,8,28,82,2,1,3,13,8,19,20,9,18,43,5,10,5,1,223,49,87,2,35,1,5,38,6,1,6,4,0,7,7,0,1,0,1,36,0,1,9,23,11,12,2,5,2,3,60,13,4,26,2,51,52,28,2,16,1,2,5,13,0,2,0,0,376,48,343,0
8,20,19,163,4,3,16,33,20,53,69,30,34,127,15,31,7,4,515,107,169,4,86,12,1,62,4,0,24,6,12,8,27,4,11,8,2,64,3,5,11,51,39,12,1,4,8,2,146,47,24,86,9,99,83,53,8,42,10,26,6,16,1,0,0,0,856,78,787,0
0,6,10,122,2,1,14,22,12,52,37,22,42,99,18,19,6,1,361,101,135,3,62,31,4,34,1,1,3,1,1,4,12,7,8,1,1,68,8,1,9,43,34,9,4,2,8,1,74,27,23,29,5,41,70,40,2,46,5,15,2,14,1,0,0,0,620,48,555,1
2,22,19,147,5,2,12,23,17,43,62,25,36,125,24,18,8,10,494,118,183,1,79,30,6,65,2,1,15,2,6,4,13,2,5,9,2,77,2,1,8,67,30,37,5,21,6,2,106,50,18,53,9,71,90,54,13,47,3,17,14,9,7,1,0,0,852,93,756,1
0,17,10,100,0,5,4,20,20,31,37,17,14,78,9,11,4,0,338,82,126,1,65,10,0,44,6,1,6,2,5,2,19,12,4,2,2,52,6,4,4,34,31,3,0,2,5,1,88,31,16,37,8,58,71,29,3,41,2,7,11,9,6,7,0,0,595,57,531,0
0,14,23,114,0,1,9,25,12,33,21,23,20,61,8,16,2,0,294,54,90,7,32,3,5,36,7,3,9,4,2,3,6,1,3,5,0,51,1,3,6,22,17,4,3,1,1,0,92,27,12,52,11,57,49,30,8,34,1,3,6,10,1,0,0,0,519,77,438,1
5,20,19,162,3,4,10,25,16,41,46,25,46,102,15,35,3,1,516,95,143,3,85,0,0,48,7,0,15,3,0,2,9,7,5,6,1,52,6,5,7,56,39,16,4,2,2,4,129,54,7,72,6,103,108,51,14,68,9,14,13,13,0,6,0,0,846,92,757,1
6,22,49,252,5,1,25,67,20,78,70,62,36,142,10,42,13,1,697,130,225,1,91,5,5,95,28,0,23,3,11,6,50,31,20,13,1,88,1,1,16,65,55,10,0,2,7,5,142,65,21,71,7,96,119,80,18,91,0,5,10,31,3,3,0,0,1191,143,1042,1
0,1,0,45,2,2,5,6,14,12,16,12,8,35,7,3,3,0,142,29,45,1,25,1,0,16,2,0,2,1,1,2,9,6,0,1,0,10,1,0,1,14,11,3,0,0,2,0,41,9,4,23,6,23,27,18,4,13,1,19,1,12,0,0,0,0,279,33,227,1
0,11,7,113,3,0,14,16,9,36,55,26,38,95,9,21,4,0,340,71,114,10,42,9,6,43,4,0,4,0,10,3,14,1,7,0,4,63,2,4,8,47,35,12,2,3,4,1,70,24,27,32,2,33,74,37,8,43,2,9,6,17,4,3,0,0,583,52,517,0
1,7,11,68,1,3,5,9,10,34,42,13,9,77,3,10,5,0,267,79,103,1,57,15,0,24,6,0,2,0,2,2,7,3,2,1,0,57,9,5,5,31,24,7,0,0,9,3,60,31,27,28,5,24,57,30,2,13,5,13,5,31,0,4,0,0,527,70,456,0
0,16,18,156,5,1,19,32,13,44,52,37,27,105,13,26,12,2,490,99,158,1,82,1,3,59,12,0,16,7,4,5,16,6,5,8,1,48,5,4,3,64,48,16,2,4,4,4,112,37,16,64,10,79,99,61,6,44,3,8,8,32,1,10,0,0,823,114,740,0
5,12,25,179,6,0,11,42,8,55,56,34,52,124,16,38,4,0,530,102,153,5,73,2,12,51,10,0,10,0,2,2,8,4,5,5,0,75,6,10,10,73,60,12,1,2,10,22,114,33,19,53,5,87,112,90,8,67,7,9,11,32,0,3,0,0,840,69,792,0
0,18,33,213,9,6,14,51,33,47,47,45,41,111,19,22,3,0,599,147,223,1,119,22,1,76,4,0,11,5,2,5,10,2,3,5,1,67,2,3,11,78,55,23,3,4,15,3,158,24,17,79,12,104,106,73,13,73,2,18,11,22,2,5,0,0,1017,103,889,1
2,12,25,165,3,0,12,20,20,52,52,33,49,121,17,23,4,0,524,116,179,1,100,10,0,63,5,1,12,5,2,3,10,5,2,3,2,57,5,7,10,46,33,12,0,3,3,2,113,48,23,55,3,72,100,66,6,71,2,10,5,26,1,0,0,0,845,81,756,0
9,13,15,144,1,4,13,23,23,35,54,25,32,116,28,17,9,0,439,111,145,4,84,18,2,34,3,1,15,1,1,4,17,10,3,4,1,72,15,3,7,52,41,11,1,1,5,1,116,33,24,61,8,76,70,70,5,56,6,18,8,13,0,6,0,0,770,70,702,0
0,20,34,182,8,2,11,53,32,35,49,40,25,93,14,28,4,0,512,103,160,2,83,3,1,57,14,1,16,1,2,8,15,4,8,9,6,51,2,2,6,65,49,16,2,3,1,0,154,39,27,80,10,104,77,67,11,73,3,10,10,10,6,3,0,0,847,102,749,1
2,11,11,99,2,1,7,16,10,35,37,15,30,83,10,19,9,2,380,80,124,4,63,5,2,44,6,0,14,6,1,5,9,2,1,2,4,53,1,5,5,48,39,9,1,5,3,3,73,50,10,41,7,49,80,32,5,29,7,29,13,29,1,5,0,0,652,84,588,1
